actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
75~150,20~75,0.12375081263761781,0.5893331780968065,0.08532790080452426,0.2015881084610516
20~75,20~75,0.12516336175154602,0.5950267943316255,0.07776138894495352,0.202048454971875
20~75,20~75,0.1251431613118897,0.5712693219549982,0.10447527054347061,0.19911224618964113
75~150,20~75,0.1377619914934788,0.46168230466837057,0.19256305849789881,0.20799264534025144
20~75,20~75,0.12433461647605568,0.5932311689861802,0.08220369950804776,0.2002305150297163
20~75,20~75,0.11558907141771213,0.6106410113049536,0.07470059243145943,0.1990693248458749
20~75,20~75,0.1265943496163663,0.5568238080355273,0.1095461230266089,0.2070357193214973
20~75,20~75,0.12863014228786304,0.5668698128638671,0.09589083950772294,0.2086092053405469
20~75,20~75,0.11143607578499255,0.612830332288169,0.07943454048613495,0.1962990514407034
20~75,20~75,0.11811064611211601,0.6065876076147508,0.07553901926581993,0.19976272700731304
20~75,20~75,0.12361115309882716,0.596611955567929,0.07930882019537559,0.2004680711378682
20~75,20~75,0.1397836632261292,0.5629974901709591,0.08757178437079317,0.20964706223211887
20~75,20~75,0.12535431343112496,0.592718188019313,0.06707224567016125,0.2148552528794008
75~150,20~75,0.1357429348245022,0.5331702990159961,0.10549591897439253,0.22559084718510916
75~150,20~75,0.18628467604341706,0.5384644730378354,0.09973786508789263,0.17551298583085484
75~150,20~75,0.12392439545237097,0.5935755734711763,0.08047240654850109,0.20202762452795148
75~150,20~75,0.1136609992300961,0.641131020075482,0.0493888866454167,0.19581909404900502
20~75,20~75,0.12178522283394987,0.6213410251229781,0.06083675104782542,0.19603700099524676
150~300,20~75,0.12017866128338471,0.5973859240644327,0.07937727492226188,0.20305813972992037
20~75,20~75,0.13124909253665784,0.5970881699910874,0.06896059099108706,0.20270214648116747
20~75,20~75,0.13094206260407204,0.5809106556894023,0.08440760197912994,0.20373967972739582
75~150,20~75,0.1251541735090973,0.600231895088935,0.07220240270375698,0.20241152869821066
20~75,20~75,0.12260035813862291,0.6018104961054479,0.07504929148245408,0.20053985427347504
300~,20~75,0.14268885904494272,0.5747337568746657,0.0790993688829638,0.20347801519742795
20~75,20~75,0.11626085553562847,0.6054582862930424,0.07369106113256753,0.20458979703876198
20~75,20~75,0.12171297903774853,0.5995256912622839,0.07963144866328785,0.1991298810366795
75~150,20~75,0.13622538472786455,0.6030745667425255,0.07449716063810445,0.18620288789150558
300~,20~75,0.12204273517063075,0.5900913788368339,0.10155119880982137,0.1863146871827143
20~75,20~75,0.11779762413779203,0.6019375238406252,0.08920989199641693,0.19105496002516578
150~300,20~75,0.12716059492105644,0.45602763861055345,0.23730723191657702,0.17950453455181306
20~75,20~75,0.1262161946785463,0.5894179005949927,0.08300485689571087,0.20136104783075023
75~150,20~75,0.12067683013117907,0.6037109611598718,0.07373722196380324,0.2018749867451458
300~,20~75,0.1749259236629701,0.35972468588808315,0.216711225780652,0.2486381646682945
20~75,20~75,0.1065498788218233,0.6267300176732155,0.07288951972793549,0.19383058377702572
20~75,20~75,0.10182650528961945,0.6109524338607623,0.07841191311633454,0.20880914773328393
20~75,20~75,0.1045510640200875,0.6312633570276696,0.06573441619991006,0.19845116275233285
20~75,20~75,0.12228891802187397,0.595606267403323,0.07907014868061958,0.20303466589418348
300~,20~75,0.13229320307372516,0.5565081789336139,0.08450462980203322,0.22669398819062817
300~,20~75,0.1813984827323255,0.22794670606727246,0.32587522483453113,0.2647795863658709
20~75,20~75,0.12994580797916666,0.5962395967295097,0.06908520886505629,0.20472938642626745
75~150,20~75,0.12423642342025208,0.5781665673400136,0.10767319688903729,0.1899238123506972
20~75,20~75,0.22267036016353953,0.2646706046473204,0.2238988726108073,0.2887601625783331
20~75,20~75,0.12323580546744467,0.602744619027675,0.07552132608204583,0.1984982494228346
150~300,20~75,0.10984722552725114,0.6382748031268555,0.07621938578231889,0.1756585855635745
150~300,20~75,0.1326830384281266,0.5083796077916694,0.16188067165096723,0.19705668212923677
300~,20~75,0.1195998772923834,0.5834352965989114,0.07017347187807953,0.22679135423062557
20~75,20~75,0.12454330376084438,0.5865752911730002,0.08393366142096803,0.2049477436451875
20~75,20~75,0.12950732873629306,0.5762798343974708,0.0937096521531497,0.2005031847130862
20~75,20~75,0.12619446575438867,0.5748810391115431,0.08306536599203619,0.21585912914203195
300~,20~75,0.11432483823271433,0.6070696159667752,0.07604962471714784,0.20255592108336237
20~75,20~75,0.12109832563256483,0.5983967056944378,0.07736305231526412,0.20314191635773332
20~75,20~75,0.13413105886548232,0.5667532564004871,0.08647849314284557,0.21263719159118474
20~75,20~75,0.12749027788376432,0.5782170779736514,0.08808488752951188,0.2062077566130726
150~300,20~75,0.1396644092974363,0.5550469897808525,0.11102548060523791,0.19426312031647375
20~75,20~75,0.12425257525294915,0.5942286511356215,0.08029840628473259,0.20122036732669699
150~300,20~75,0.12793419724391702,0.5386096942729007,0.129694641138567,0.20376146734461545
20~75,20~75,0.11680607487216516,0.5742020613867403,0.1132638390804286,0.19572802466066577
75~150,20~75,0.12284035566480461,0.611027139237916,0.07135780273802528,0.19477470235925415
20~75,20~75,0.13815804961730976,0.467212087799774,0.1283791714526491,0.26625069113026717
300~,20~75,0.1916164468495456,0.43794004486691795,0.12558783735021847,0.2448556709333179
75~150,20~75,0.14026890951738216,0.4952034651861428,0.16187141902172117,0.20265620627475364
20~75,20~75,0.1592979777030979,0.374870652222754,0.16680959890580088,0.29902177116834733
20~75,20~75,0.19618598392416917,0.2926386501295545,0.20018884132765857,0.3109865246186176
75~150,20~75,0.12099622380704249,0.6013591548518261,0.08062969129327095,0.19701493004786047
150~300,20~75,0.121460662543828,0.5829442230780619,0.09517823703092376,0.20041687734718622
75~150,20~75,0.1311012090813062,0.5326171637788131,0.1362033579847616,0.20007826915511864
20~75,20~75,0.12933891311291099,0.5256658350302805,0.11524512653259897,0.2297501253242095
20~75,20~75,0.1169042736982231,0.6255768444202273,0.07254175000371486,0.18497713187783477
20~75,20~75,0.14475940040859683,0.5442295979662765,0.12823313747720685,0.18277786414791986
75~150,20~75,0.12479210475008656,0.5951781911022915,0.0775967136211127,0.20243299052650926
20~75,20~75,0.12120828863187447,0.5950792803608858,0.08945684945419757,0.19425558155304193
20~75,20~75,0.14216289270220214,0.4715659533691016,0.17700069746689512,0.2092704564618009
20~75,20~75,0.1094637475088913,0.4668503227522973,0.12967546627362553,0.2940104634651862
20~75,20~75,0.1342618368017671,0.573649076634413,0.08778734087296003,0.20430174569085982
150~300,20~75,0.14009184875475603,0.525830432416795,0.12103925671850227,0.21303846210994704
20~75,20~75,0.134610501784599,0.5048872168630506,0.16986855064322093,0.19063373070912948
300~,20~75,0.16055148326193192,0.45044965829537925,0.1593906271545478,0.22960823128814115
20~75,20~75,0.12241940918091598,0.5899875764426965,0.09280456834961169,0.19478844602677575
20~75,20~75,0.12236980228221876,0.5982777442925961,0.07864046008132977,0.20071199334385537
75~150,20~75,0.12621247896590393,0.587426591668129,0.08460521764395192,0.201755711722015
20~75,20~75,0.12830651549259625,0.603086068699205,0.06011843354968389,0.20848898225851462
75~150,20~75,0.13239114259626394,0.5787873747511445,0.0848968863766107,0.2039245962759808
150~300,20~75,0.14562663706008439,0.5595128699665011,0.08200902876172152,0.21285146421169265
300~,20~75,0.12965197105877332,0.571721500768832,0.10040401492098143,0.19822251325141294
75~150,20~75,0.11693923617566847,0.6027088532558432,0.07837615389797488,0.20197575667051332
75~150,20~75,0.12413412239593058,0.6046270930606416,0.0697509983662937,0.20148778617713414
75~150,20~75,0.1477093183694421,0.18392216237709774,0.5085042233733212,0.1598642958801388
20~75,20~75,0.12920016998001668,0.5855333074341942,0.08406238816707849,0.2012041344187106
150~300,20~75,0.12879319544838028,0.5952321342733049,0.06659031351563997,0.2093843567626749
300~,20~75,0.12239578381886425,0.523584538465587,0.13260030400315798,0.22141937371239048
20~75,20~75,0.12584167648421518,0.5910603650840136,0.08442685103307866,0.19867110739869234
20~75,20~75,0.124214832416675,0.5913055947034946,0.0787244416645997,0.20575513121523056
20~75,20~75,0.12414729111132201,0.5902404102721952,0.08219504413856851,0.2034172544779143
150~300,20~75,0.12350428198896451,0.5903150324346503,0.08587728627338238,0.20030339930300253
20~75,20~75,0.12996806585485013,0.5591636428429976,0.10092926672821752,0.2099390245739349
20~75,20~75,0.13817104269772992,0.5247354688317692,0.1600229346479399,0.1770705538225611
20~75,20~75,0.1225207069478382,0.5972957837500629,0.07834234740365528,0.20184116189844367
300~,20~75,0.12424282945359856,0.5905688246013742,0.08608266380701993,0.19910568213800764
20~75,20~75,0.11255062714298567,0.6262163972685476,0.06824037458776352,0.19299260100070326
20~75,20~75,0.12638813742297111,0.584829655157504,0.09616535952456906,0.19261684789495573
20~75,20~75,0.12515938399555523,0.5950924060403732,0.07522923790725797,0.20451897205681366
20~75,20~75,0.13159887162124712,0.6063045576094215,0.06742140347154175,0.19467516729778953
150~300,20~75,0.12205656623732099,0.6035142634384378,0.07328037850418954,0.20114879182005152
20~75,20~75,0.12151208712091104,0.6056676113571958,0.07011638576158183,0.20270391576031135
20~75,20~75,0.11608249302332482,0.6159289108095778,0.07557814291317498,0.19241045325392284
20~75,20~75,0.12344627606269434,0.5797241749471733,0.09170104889706465,0.20512850009306752
150~300,20~75,0.11937239718579921,0.6026743808501259,0.076686960177227,0.2012662617868477
150~300,20~75,0.12233923355381875,0.5984048305146559,0.07981884792402641,0.199437088007499
20~75,20~75,0.12857837069345093,0.5803922967019521,0.09749637083762451,0.1935329617669727
20~75,20~75,0.12492014957072485,0.5877054418164875,0.08820657721499146,0.19916783139779612
20~75,20~75,0.10456878717025983,0.6289915372795448,0.06985331777164346,0.19658635777855177
150~300,20~75,0.12455139079963069,0.5104339905039457,0.17157744921231477,0.19343716948410844
20~75,20~75,0.11938302853627615,0.6122166301281153,0.07001689903691495,0.1983834422986938
75~150,20~75,0.12128170025342604,0.5932375371239376,0.08145514538923727,0.20402561723339888
75~150,20~75,0.13411307762489072,0.5680194241664495,0.08169953067711738,0.21616796753154224
20~75,20~75,0.10970109057515914,0.619836479628325,0.06917955013247279,0.20128287966404293
20~75,20~75,0.11495928353874757,0.6273316240522917,0.056530529400845624,0.20117856300811526
75~150,20~75,0.12806438770532644,0.593761183552963,0.09132318374296784,0.18685124499874273
150~300,20~75,0.1230249533288033,0.5627979362412262,0.10673834231087426,0.2074387681190966
20~75,20~75,0.14090085503796979,0.567109059352748,0.11140085881954348,0.1805892267897385
20~75,20~75,0.10528349952224952,0.6389060922655524,0.06623537200337977,0.18957503620881816
20~75,20~75,0.12487078985221249,0.590983849492033,0.08111439749666342,0.20303096315909144
300~,20~75,0.12825287109699096,0.4328445093278705,0.24565924908350817,0.19324337049163043
20~75,20~75,0.12299465392172797,0.5956723595401321,0.07940489048570684,0.2019280960524332
20~75,20~75,0.12368909513772382,0.5914780199557129,0.08237177804774382,0.2024611068588195
20~75,20~75,0.12443264226924522,0.5970268736216693,0.07715434635936108,0.20138613774972428
300~,20~75,0.15150104414382767,0.4063745356196986,0.12876101560123335,0.31336340463524043
150~300,20~75,0.13168992223146642,0.5921888775802094,0.07594334390352378,0.20017785628480048
300~,20~75,0.13277768066160678,0.535409720174853,0.13633418555927004,0.19547841360426998
75~150,20~75,0.12515321548643812,0.6014676819399734,0.07750228889163105,0.19587681368195778
300~,20~75,0.1242215961497584,0.589728310443751,0.08367526569500555,0.202374827711485
20~75,20~75,0.12560081534504686,0.5910857235910365,0.08002240497918224,0.20329105608473438
150~300,20~75,0.13485572460689405,0.6031730583781652,0.08080090493964812,0.18117031207529258
20~75,20~75,0.11433991716922226,0.6213955150805046,0.062145934434996004,0.20211863331527694
75~150,20~75,0.12196450659418259,0.6021497643279884,0.07671373814656175,0.19917199093126722
75~150,20~75,0.12714766099779368,0.5623671133402716,0.09154198057324196,0.21894324508869267
75~150,20~75,0.14668847241401387,0.3390121165360716,0.35739056227136556,0.15690884877854888
20~75,20~75,0.12516915219366795,0.6011063325236926,0.0724215971317487,0.2013029181508909
20~75,20~75,0.12427513799194904,0.6142151411332525,0.06006549411816495,0.20144422675663343
20~75,20~75,0.12491009314409446,0.5894318250390294,0.08341931179136583,0.20223877002551044
75~150,20~75,0.13523665030161283,0.4881025763826054,0.1744591337238204,0.20220163959196133
150~300,20~75,0.17216266300488156,0.12108016741366028,0.501963409105232,0.2047937604762264
150~300,20~75,0.12136064993059152,0.6069730528080738,0.07659372545891559,0.1950725718024192
20~75,20~75,0.11941892249451504,0.6152897650830761,0.07071657696407328,0.19457473545833545
75~150,20~75,0.12406820689857212,0.5937553468495707,0.08134757130359997,0.20082887494825746
20~75,20~75,0.12585726883018677,0.5880623473896228,0.08418224203592765,0.20189814174426268
20~75,20~75,0.12567311602213682,0.5975728372714497,0.0790980710967396,0.19765597560967393
20~75,20~75,0.11998548236163689,0.6072141632931615,0.07976365945026592,0.19303669489493597
20~75,20~75,0.12127197080122802,0.6070156737390304,0.07107266813720828,0.20063968732253373
300~,20~75,0.12223424562126954,0.5381412021925245,0.15132801330306284,0.18829653888314293
20~75,20~75,0.12673840795833807,0.5912000856186308,0.08607335471508135,0.19598815170794995
20~75,20~75,0.12423424037069815,0.6104641005592791,0.06649901173599067,0.19880264733403202
20~75,20~75,0.12793939318569494,0.5848275700002054,0.09016709664236953,0.19706594017173026
75~150,20~75,0.12045435636382285,0.590335917887981,0.0849292817892583,0.20428044395893785
20~75,20~75,0.12951137917586936,0.595621241508259,0.07144369052588187,0.2034236887899897
20~75,20~75,0.1207182264334638,0.5945692258603168,0.08434955809914076,0.20036298960707855
20~75,20~75,0.10684026572022311,0.6303969112436533,0.0674171652561312,0.19534565777999216
20~75,20~75,0.1386774107943767,0.49209071916513814,0.15216285776412714,0.21706901227635805
20~75,20~75,0.11702461187121188,0.5874445308995071,0.10132599411586055,0.19420486311342058
75~150,20~75,0.12440231071331807,0.5934393717841964,0.08062138174941497,0.20153693575307022
20~75,20~75,0.12718994232490397,0.6000667699793998,0.08044384277595625,0.19229944491973994
300~,20~75,0.12442566922080793,0.5927682398032059,0.08338104006157881,0.19942505091440718
75~150,20~75,0.12822234261276408,0.44916135951888403,0.24482193689129295,0.17779436097705853
20~75,20~75,0.12346274711436554,0.6032707666274622,0.07524835827802209,0.19801812798015017
300~,20~75,0.12153477075878272,0.5568871889623912,0.14108194559829185,0.18049609468053412
150~300,20~75,0.14207316008578852,0.5362980156576344,0.11057255888669389,0.211056265369883
20~75,20~75,0.12410391426689148,0.591541969338829,0.08179250887289585,0.2025616075213839
20~75,20~75,0.12486109382122433,0.5928342645189555,0.08494678818942028,0.1973578534703998
20~75,20~75,0.12196475350139804,0.5997301825183907,0.07477574201607502,0.2035293219641364
75~150,20~75,0.1420418312965697,0.5693874904352365,0.08289582398085023,0.20567485428734367
150~300,20~75,0.11536854568419584,0.5880089299148775,0.08394189571139252,0.21268062868953402
300~,20~75,0.12417612848706004,0.5973392598901437,0.07417760519358874,0.20430700642920777
20~75,20~75,0.12243250285228792,0.6020422497334438,0.07362012891145574,0.20190511850281231
20~75,20~75,0.1208251847798238,0.5987323287400532,0.08081518807297507,0.19962729840714769
20~75,20~75,0.1277094750061475,0.601556054970825,0.07730822587528081,0.19342624414774676
20~75,20~75,0.12881703221735505,0.5865997342224382,0.07842195322882042,0.20616128033138667
20~75,20~75,0.1263544517202872,0.6046261665587987,0.06674796993799686,0.20227141178291705
300~,20~75,0.12348264753580813,0.5961327510922705,0.08340062019937194,0.1969839811725495
20~75,20~75,0.17071724301977032,0.38267304827766635,0.21804208652884313,0.22856762217372015
20~75,20~75,0.1384534530105507,0.5696076334217077,0.07366336688870154,0.21827554667903984
20~75,20~75,0.13996664075691276,0.48673634578894354,0.19871942142832558,0.1745775920258184
20~75,20~75,0.1224758923879981,0.6027594976734026,0.07076687622078386,0.20399773371781535
150~300,20~75,0.3166394632784936,0.3080975807303234,0.1398338793004335,0.23542907669074944
20~75,20~75,0.1170245140518907,0.6180339585288123,0.06555059047285795,0.19939093694643908
150~300,20~75,0.11446779566626605,0.5542048076129802,0.10560698858413688,0.22572040813661695
20~75,20~75,0.1210648971649153,0.6081123894606393,0.08089058211532452,0.18993213125912078
20~75,20~75,0.1659300023309114,0.6032352868126231,0.07018106348588067,0.160653647370585
75~150,20~75,0.1233725552226703,0.5967195717468248,0.06503373418881046,0.21487413884169412
300~,20~75,0.12133148556617224,0.607008225652588,0.08041172405304486,0.19124856472819476
20~75,20~75,0.1200330799536006,0.6054103505887204,0.0738298285206968,0.2007267409369821
75~150,20~75,0.12578725501278198,0.5899623784202809,0.08043530300099981,0.20381506356593748
300~,20~75,0.12758053904654787,0.5884241584271758,0.08723194475029854,0.19676335777597803
75~150,20~75,0.12218253095141432,0.5882070145807854,0.08562116190709593,0.20398929256070436
150~300,20~75,0.12811530739512467,0.587178467898516,0.08338175136005127,0.20132447334630843
75~150,20~75,0.12548013207967526,0.5857844441200902,0.08130472308046054,0.2074307007197739
20~75,20~75,0.1351000195312035,0.5334952436335351,0.10344435924262296,0.22796037759263796
20~75,20~75,0.12813844397412769,0.5754852128802397,0.09232478273486791,0.20405156041076472
20~75,20~75,0.23042907833248746,0.4140559827808498,0.10531643087087945,0.2501985080157835
150~300,20~75,0.12492279288241954,0.5958222999974924,0.08012201251161695,0.1991328946084711
75~150,20~75,0.13323517468994764,0.5621837987121548,0.12728464153374416,0.1772963850641535
20~75,20~75,0.11013768882936648,0.6147303988467183,0.07318035782378633,0.20195155450012883
20~75,20~75,0.123672533027777,0.592453405577738,0.08112469081620254,0.20274937057828246
20~75,20~75,0.12434483556540066,0.5918886920714236,0.0821827566431267,0.20158371572004907
20~75,20~75,0.11091545151393134,0.6195916691010593,0.06047190068781085,0.2090209786971985
75~150,20~75,0.13677403528952567,0.5716875665657318,0.08799773579856204,0.20354066234618073
20~75,20~75,0.11504854091182096,0.5907704379354275,0.08432307859736846,0.20985794255538284
20~75,20~75,0.12315312930881726,0.5972961381668989,0.07978052694245848,0.19977020558182532
150~300,20~75,0.12225976722081368,0.5890801009545624,0.09048590899012844,0.19817422283449562
20~75,20~75,0.12235357045490464,0.6086747328332881,0.07661204547062951,0.19235965124117768
20~75,20~75,0.13043613335382437,0.5982651277605134,0.08372996193470247,0.1875687769509601
75~150,20~75,0.1611589953879581,0.5417985567185464,0.09183283186318074,0.20520961603031462
75~150,20~75,0.1140836793103271,0.5988140110591561,0.0784922553170456,0.20861005431347182
20~75,20~75,0.12019740767994547,0.6032620690334162,0.07384456567944332,0.20269595760719497
300~,20~75,0.13190256139329637,0.5788305569581723,0.08532615203278783,0.20394072961574344
75~150,20~75,0.11943225286796329,0.6046803350396666,0.07329489854809944,0.2025925135442706
20~75,20~75,0.12124165446626187,0.601544402233884,0.07480716426835705,0.20240677903149737
75~150,20~75,0.15234905841124013,0.48089251349244094,0.15145782003465624,0.2153006080616626
20~75,20~75,0.10568750244934921,0.5680344875230912,0.08934343313782311,0.2369345768897367
150~300,20~75,0.14195441022754798,0.42088134863354665,0.17961941542727133,0.2575448257116339
300~,20~75,0.11064188852865797,0.6318543359939468,0.06407065379140167,0.19343312168599372
20~75,20~75,0.12420655975973584,0.5894893732250637,0.08234244845563159,0.203961618559569
20~75,20~75,0.127055884251416,0.6002951590338799,0.06403772246428677,0.2086112342504175
20~75,20~75,0.13629386329987797,0.5700390262182149,0.07883165111823981,0.2148354593636673
20~75,20~75,0.12382183909465791,0.5935849767477968,0.08065076980472596,0.20194241435281957
150~300,20~75,0.11744051279044473,0.6040393524564577,0.07635691523217279,0.20216321952092473
20~75,20~75,0.13282515495783775,0.5765616800027652,0.08790313359748661,0.20271003144191024
20~75,20~75,0.19488846306367155,0.2734742648540097,0.36137303377801777,0.170264238304301
20~75,20~75,0.12394767786736555,0.5989937891625442,0.07736603299099663,0.1996924999790936
75~150,20~75,0.1340522072500822,0.5590277414775432,0.11428782872711599,0.1926322225452588
20~75,20~75,0.12572704244118443,0.5950220005026591,0.08080418883956074,0.19844676821659576
300~,20~75,0.12033317291655954,0.6027596432302168,0.07747171625951368,0.19943546759370992
75~150,20~75,0.1417459095134183,0.5741553503445299,0.07803203021433515,0.2060667099277167
20~75,20~75,0.1093864917164521,0.621476729996693,0.07032858221100621,0.19880819607584865
150~300,20~75,0.12547524569677143,0.5784108214384631,0.08672836646076347,0.20938556640400202
20~75,20~75,0.12428277734722164,0.5958979738520125,0.07832075506236606,0.2014984937383999
20~75,20~75,0.1493239291821509,0.4446185771983829,0.2278177223988029,0.17823977122066303
20~75,20~75,0.11665217824726451,0.5880522428354619,0.09111252304375582,0.20418305587351768
75~150,20~75,0.12417258633448176,0.5912673690969423,0.08227161209777578,0.20228843247080028
75~150,20~75,0.1187053881836292,0.5613708204797221,0.14122352134414765,0.17870026999250105
75~150,20~75,0.12019703569848023,0.5916031258045858,0.08585461169166121,0.20234522680527273
150~300,20~75,0.12733998513574485,0.5950389809564016,0.07483746596881159,0.2027835679390415
20~75,20~75,0.1180955202370421,0.5698407935889105,0.11236978422304274,0.19969390195100475
300~,20~75,0.12325219142450475,0.5938542175875304,0.08205245612192819,0.20084113486603658
20~75,20~75,0.11136134963396775,0.6128379654323708,0.07819787866668418,0.19760280626697743
20~75,20~75,0.11739424393080844,0.5802013357215023,0.08349186377411089,0.2189125565735785
75~150,20~75,0.1314610318764358,0.5990463046728647,0.07635174120169161,0.19314092224900778
20~75,20~75,0.10980973585460972,0.6317709660450526,0.062188495695499675,0.1962308024048381
300~,20~75,0.10527613297726032,0.6041699666013959,0.09536941770743629,0.19518448271390731
75~150,20~75,0.11926227559187691,0.58040781767345,0.1013741650739969,0.1989557416606759
20~75,20~75,0.1257962196274646,0.5928141637235733,0.07768229923312966,0.2037073174158326
300~,20~75,0.12188883648236633,0.5057407350800196,0.1251429860293143,0.2472274424082999
20~75,20~75,0.11490504597041669,0.6342387824434101,0.06255581986227446,0.1883003517238988
20~75,20~75,0.1141197207204765,0.6319666226185604,0.057830384969114,0.19608327169184914
75~150,20~75,0.12704268840164717,0.5765901548663138,0.08957969881221829,0.2067874579198207
75~150,20~75,0.1276383955535835,0.5830844367454483,0.08821512958456823,0.20106203811640028
75~150,20~75,0.1352024079632014,0.5948623072221766,0.10705121853015384,0.1628840662844681
20~75,20~75,0.12249503880331973,0.5887637795250664,0.0868219889678926,0.20191919270372113
20~75,20~75,0.1264568560909269,0.5860385063970491,0.09295144743079754,0.19455319008122637
20~75,20~75,0.11674933780339311,0.6003229743701435,0.07473304184029655,0.20819464598616683
20~75,20~75,0.12528319498413393,0.5894379130497096,0.0813055336397706,0.2039733583263859
20~75,20~75,0.11837002788373394,0.6174025623150862,0.06655238540795272,0.19767502439322732
75~150,20~75,0.11194044387279856,0.601946377814019,0.07826040259596308,0.20785277571721925
20~75,20~75,0.11522145645879156,0.6226027890681207,0.06512872915962704,0.19704702531346044
150~300,20~75,0.1262725020498092,0.5940993915870856,0.08193767782575472,0.19769042853735053
20~75,20~75,0.10758318091624018,0.6324396476101851,0.07285393191832762,0.18712323955524682
20~75,20~75,0.1296370375045627,0.5185592131812139,0.1439621036159914,0.2078416456982321
75~150,20~75,0.12432123300916552,0.5968705436181574,0.0785845591007248,0.200223664271952
20~75,20~75,0.128232869912106,0.5921871743672737,0.08975002140934735,0.1898299343112729
300~,20~75,0.12616044004342952,0.5947994061604025,0.07695949555140587,0.20208065824476254
20~75,20~75,0.11424765483986007,0.615860224975435,0.06581534533472708,0.20407677484997777
20~75,20~75,0.1831110384513776,0.5153257877652758,0.1123421394800143,0.1892210343033323
20~75,20~75,0.15584384182740002,0.48755194388323964,0.14809584019756855,0.20850837409179201
75~150,20~75,0.12958798040799394,0.5753617924871371,0.08928825117205098,0.20576197593281761
20~75,20~75,0.12430297997483443,0.592065462620993,0.08360523215955405,0.2000263252446183
75~150,20~75,0.12521159544710367,0.5998909388406113,0.07457667040582193,0.2003207953064631
75~150,20~75,0.12403656060376674,0.6029132572554717,0.06875510261801669,0.204295079522745
20~75,20~75,0.14485118431230581,0.5698908888325392,0.08736171541176471,0.19789621144339045
75~150,20~75,0.11822964472257638,0.5872603422381044,0.0943435100096453,0.20016650302967376
20~75,20~75,0.11680540029207216,0.6115894289056729,0.07916183272853124,0.19244333807372352
20~75,20~75,0.12127214020326235,0.5996418450288751,0.0780683924149437,0.20101762235291842
