actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
20~75,20~75,0.061145554460744336,0.8689867631231744,0.022902749630076515,0.046964932786005005
20~75,20~75,0.16712157025980556,0.37945013189424953,0.18213120311061484,0.27129709473533004
20~75,20~75,0.07896999111999112,0.7583196636696635,0.03272205017205017,0.12998829503829504
20~75,20~75,0.11173586501218079,0.47360388222888244,0.14421959576371338,0.27044065699522357
150~300,20~75,0.11481437521649626,0.45438807487951005,0.1509008537358562,0.2798966961681375
75~150,20~75,0.13008302716739464,0.6010304144241349,0.0918686706602967,0.1770178877481737
20~75,20~75,0.19239850003464798,0.3432396725138661,0.20207014069632667,0.2622916867551592
20~75,20~75,0.07982605925048109,0.7779077218280112,0.04598220270880086,0.09628401621270691
20~75,20~75,0.10333245004387194,0.5906382700283541,0.13316290620307128,0.17286637372470257
20~75,20~75,0.047073590782465535,0.7992506074719404,0.020828717557338575,0.1328470841882554
150~300,300~,0.14245619691806133,0.2464688043035501,0.4040766702122633,0.20699832856612516
20~75,20~75,0.18556166786592476,0.39116213639743064,0.18000830925111105,0.2432678864855335
20~75,20~75,0.08090395715395714,0.6434367340176164,0.08126635047958575,0.1943929583488407
75~150,20~75,0.16451830244918475,0.4700418625492154,0.13749478707566942,0.2279450479259302
20~75,20~75,0.12321368317932296,0.6449342971857567,0.042355846398343944,0.18949617323657603
20~75,20~75,0.04404663976940599,0.8285025488587298,0.02857318169160275,0.09887762968026126
75~150,300~,0.2360869953074689,0.25226652942882444,0.26105426919008834,0.2505922060736183
20~75,20~75,0.10402851848686455,0.7120160964186037,0.0481756058913468,0.13577977920318507
20~75,20~75,0.06684032413739188,0.643148119105561,0.05259602638788772,0.23741553036915938
20~75,20~75,0.1450324359103429,0.4821303162561712,0.1384317019809496,0.23440554585253626
20~75,20~75,0.10636899901502223,0.3954829159732018,0.12311787216822431,0.3750302128435517
20~75,20~75,0.059456651525546515,0.7812007992296808,0.023129088215687706,0.13621346102908471
20~75,20~75,0.06722752993971483,0.6391507996248611,0.03875079216752117,0.2548708782679031
20~75,20~75,0.06262124051283738,0.7590574764357357,0.037505897499288385,0.14081538555213843
20~75,20~75,0.2328701772084125,0.4139695957637132,0.12434264918088443,0.22881757784698958
20~75,20~75,0.11411401213285072,0.5813956353924687,0.10918671998770754,0.19530363248697294
75~150,75~150,0.12065061327561322,0.3400941689029924,0.169588398529575,0.3696668192918193
75~150,20~75,0.1286883385547311,0.5797816627318987,0.06393643862708755,0.22759356008628262
75~150,20~75,0.12374752832755254,0.6365933556056721,0.07445288378856152,0.1652062322782137
75~150,20~75,0.08569299432831798,0.7238953709192768,0.01995436800698567,0.1704572667454196
20~75,20~75,0.11760323036097033,0.7195164660760638,0.011608130904183535,0.15127217265878257
150~300,20~75,0.09565502384322079,0.5688091026181517,0.08129900211037748,0.25423687142824997
20~75,20~75,0.07437975537411629,0.6599478276158947,0.06430792048754232,0.20136449652244656
20~75,20~75,0.12271570844166002,0.5940033711929023,0.055566451523249356,0.22771446884218835
75~150,20~75,0.06906139556676222,0.7296550794237889,0.03583246308174984,0.16545106192769896
20~75,20~75,0.15374503179095816,0.521577809838915,0.07452589259345721,0.2501512657766696
300~,20~75,0.13292641288430027,0.5773359794282777,0.0547111706905016,0.23502643699692036
20~75,20~75,0.08197633803636194,0.7242124507886797,0.036225893123362066,0.15758531805159653
20~75,20~75,0.07799070525549227,0.6647607241718336,0.05978976984147028,0.1974588007312036
75~150,20~75,0.09890078703670861,0.704115175804779,0.06402318620198366,0.13296085095652863
300~,20~75,0.16791201057068963,0.4770237400514398,0.16071378312680815,0.19435046625106228
20~75,20~75,0.18585428623663916,0.462138018843901,0.1018286990786991,0.25017899584076053
150~300,20~75,0.2105821816500839,0.31865445464921316,0.29082309932436134,0.17994026437634159
20~75,20~75,0.09199958649430809,0.73434723169638,0.02016381490357607,0.15348936690573559
75~150,20~75,0.13053507131750694,0.5339171999598836,0.15101167304043434,0.1845360556821748
300~,75~150,0.20896052327302325,0.29155234811484815,0.15820710076960073,0.3412800278425278
20~75,20~75,0.1974320283317333,0.5283171051559036,0.13512361327097527,0.13912725324138778
20~75,20~75,0.1000212470312945,0.6748981328198991,0.037925030113055314,0.18715559003575075
20~75,20~75,0.08364780701226483,0.6951230615101095,0.07269879768825552,0.1485303337893699
20~75,20~75,0.10077247907138448,0.7135365890710531,0.05667020273763877,0.12902072911992346
300~,20~75,0.15806575528015154,0.5706360680942723,0.0859092342985532,0.1853889423270228
300~,300~,0.18753306418981475,0.239953279208714,0.33882531922692105,0.23368833737455016
20~75,20~75,0.07444020410778582,0.705049206107068,0.02205426721172358,0.19845632257342274
75~150,20~75,0.18499368357149823,0.4108816230840147,0.19868308400908824,0.20544160933539854
20~75,20~75,0.19018692079131722,0.36574604937242955,0.13804467292191075,0.3060223569143425
20~75,20~75,0.2008528155587371,0.5634867701794503,0.050161662100531676,0.18549875216128098
150~300,20~75,0.10953283135361178,0.6749970605326773,0.07051470867918236,0.14495539943452826
150~300,300~,0.14926035884949374,0.2935741230311266,0.35030754771367456,0.20685797040570508
300~,20~75,0.2130671175984991,0.47434974067400804,0.11697111033560019,0.19561203139189257
20~75,20~75,0.226441940776775,0.4760084578133349,0.07304364356244156,0.22450595784744848
20~75,20~75,0.17825235854887708,0.4497904733715486,0.15320602345357373,0.21875114462600048
20~75,20~75,0.21516899166365114,0.3405930795210981,0.11653454993578835,0.32770337887946255
300~,20~75,0.12716148684018652,0.5235905349787755,0.08212512806324312,0.2671228501177948
20~75,20~75,0.025240670773596926,0.7971970169235152,0.020106646738071873,0.15745566556481566
20~75,20~75,0.13311173820608133,0.6066009479295923,0.03965927042700498,0.2206280434373213
20~75,20~75,0.18590734357811012,0.44146388683144977,0.06655751221826738,0.3060712573721727
150~300,20~75,0.18491679034958042,0.461927580260744,0.14041951282042534,0.21273611656925026
20~75,20~75,0.04837313993196345,0.4989697222711928,0.07674052499787795,0.37591661279896577
150~300,20~75,0.1260850037295023,0.6080761766732986,0.09638119807022244,0.1694576215269766
20~75,20~75,0.17405696043150812,0.43085894333087915,0.12782718407139315,0.26725691216621966
75~150,20~75,0.08518309805674638,0.6790982357891149,0.04642585046162734,0.18929281569251116
20~75,20~75,0.09999418291186492,0.4527092707399683,0.12568020350046213,0.3216163428477045
300~,150~300,0.35848351743417267,0.2137917836668958,0.13187121579763614,0.2958534831012953
75~150,20~75,0.18003363857612764,0.28712363622389275,0.2835985018215383,0.24924422337844124
20~75,20~75,0.16843148703929148,0.4377693690409207,0.07447321336953582,0.31932593055025194
20~75,75~150,0.16047202182921996,0.25022487112560643,0.20475264589641526,0.38455046114875835
75~150,20~75,0.13452594699963705,0.6117900691278956,0.11193008062913776,0.14175390324332962
150~300,20~75,0.19260772882512012,0.35498032112391376,0.21730364780994066,0.23510830224102544
75~150,75~150,0.17966784373503442,0.29971627870664386,0.20921900789091452,0.3113968696674071
20~75,20~75,0.14624691147557783,0.4634722105810743,0.12224262800723311,0.26803824993611447
20~75,20~75,0.0466438618435516,0.8214424788178226,0.010865313488007497,0.12104834585061836
20~75,20~75,0.2740299877888773,0.3722432186244348,0.20238271340000982,0.15134408018667803
75~150,20~75,0.047712113175921694,0.6806697646934707,0.10285696726377652,0.16876115486683102
20~75,20~75,0.12903410950751373,0.679520342246406,0.07513414835755261,0.11631139988852751
20~75,20~75,0.17262066846793073,0.39024883058227117,0.2113220309155136,0.22580847003428484
20~75,20~75,0.09683161989466173,0.4802047798363502,0.10725643186462683,0.3157071684043613
20~75,20~75,0.22549007670176405,0.4717028805387939,0.080254840146094,0.2225522026133481
150~300,20~75,0.23558050454017934,0.3311573364715778,0.1446777656038492,0.2885843933843934
20~75,20~75,0.11756358407674196,0.5253198285632497,0.17915950935029884,0.17795707800970953
300~,20~75,0.1436230363204047,0.28751600921008813,0.2830427865263391,0.2858181679431679
20~75,20~75,0.16499229948389607,0.577572068687615,0.07085085152942296,0.18658478029906597
20~75,20~75,0.06363512715003143,0.7608549811168595,0.029580940949069094,0.14592895078404003
75~150,20~75,0.1044242522220855,0.5721698618140156,0.06419982229684519,0.25920606366705384
20~75,20~75,0.13421442209551968,0.5816188711429962,0.07024670307305514,0.21392000368842887
75~150,20~75,0.2482843233576564,0.3501203008371698,0.14239287127183275,0.2592025045333408
150~300,20~75,0.14897784844950857,0.5419087163722043,0.07946980995064898,0.2296436252276381
300~,20~75,0.1831257744624136,0.4403047484101181,0.11093025319304906,0.26563922393441947
75~150,20~75,0.0461478698071057,0.7373338905802695,0.04106533467482417,0.1754529049378004
75~150,20~75,0.04343870571373653,0.7917455983685668,0.020456921919807594,0.1443587739978887
75~150,20~75,0.1946895762407426,0.2888813808541212,0.22804905404553527,0.28837998885960076
20~75,20~75,0.12924377698097517,0.5931523653280233,0.11478719799131795,0.16281665969968365
150~300,20~75,0.12323780386280385,0.5427444222444222,0.07934895659895659,0.25466881729381724
300~,20~75,0.1789417956309286,0.4107453976293459,0.15872512254966875,0.25158768419005656
20~75,20~75,0.11953317458530767,0.683761850373993,0.08430597264030654,0.1123990024003928
20~75,20~75,0.05064253259766947,0.7541083937079253,0.03903115537515104,0.1562179183192544
20~75,20~75,0.10780681764382717,0.6374130213187921,0.03759093712569267,0.21718922391168807
150~300,20~75,0.10418088148264029,0.6226200127602518,0.06279170108122313,0.2104074046758846
20~75,20~75,0.22354200459220738,0.3770741941740928,0.1790364080926961,0.22034739314100368
20~75,20~75,0.17674778311201153,0.3970868186195502,0.21780983186833391,0.20835556640010405
20~75,20~75,0.09221799778081408,0.6489174787669986,0.04074189651396674,0.21812262693822063
300~,20~75,0.13010754048196532,0.6528005222389467,0.04133661556473371,0.17575532171435398
20~75,20~75,0.06450653617506036,0.7154265972363051,0.0492020305900077,0.17086483599862692
20~75,20~75,0.1984214608869262,0.4868018922698326,0.1111856979701013,0.20359094887313986
20~75,20~75,0.06834719148684329,0.7738049536684997,0.03891343884404105,0.11893441600061568
20~75,20~75,0.16062030575239028,0.5740520140598001,0.10489959481881636,0.1604280853689934
150~300,20~75,0.14830652267708064,0.518039021679974,0.09069917851189985,0.24295527713104564
20~75,20~75,0.05288574247189646,0.7205062354248183,0.0408265268056393,0.18578149529764598
20~75,20~75,0.15033381580779795,0.5704151932411707,0.08890158690356112,0.1903494040474701
20~75,20~75,0.13561685843589816,0.5887034416027948,0.05658280053826084,0.2190968994230461
150~300,20~75,0.08209856425780337,0.6746923050781745,0.10781535785068393,0.13539377281333798
150~300,20~75,0.15574921694677824,0.6433985950134788,0.04391225626403072,0.15693993177571233
20~75,20~75,0.14212491911448416,0.5695412779743887,0.17095079497750781,0.11738300793361932
20~75,20~75,0.172604437383253,0.529556162372665,0.13500608907867334,0.16283331116540853
20~75,20~75,0.12413092463092461,0.6876441475191477,0.03195238095238095,0.15627254689754685
150~300,75~150,0.19015599454353055,0.2784781541109118,0.22759787927659794,0.30376797206895967
20~75,20~75,0.055531689122100554,0.8243067620768837,0.035201951336252,0.08495959746476416
75~150,20~75,0.16873198048198046,0.4333653147550205,0.11672258065640417,0.28118012410659476
75~150,20~75,0.24065170467005026,0.3851626441921536,0.144117543374787,0.2300681077630092
20~75,20~75,0.09570163416384034,0.6072397559431956,0.06705089764250746,0.23000771225045674
20~75,20~75,0.07755802041915943,0.7428074982642814,0.022656562980010526,0.1569779183365486
75~150,20~75,0.08217377779829643,0.5099603606349433,0.19971433189308674,0.2081515296736735
150~300,20~75,0.13341240130240128,0.5533314364181855,0.10761482961482961,0.20564133266458343
20~75,20~75,0.24851409905454028,0.47847149337590517,0.09033986560824796,0.18267454196130664
20~75,20~75,0.09922605172605174,0.6610403452756394,0.07294948352301293,0.1667841194752959
20~75,20~75,0.07340122810796924,0.8002331299359905,0.030791589110571765,0.09557405284546858
300~,300~,0.16295085655057742,0.2834299947797693,0.33590324915276604,0.21771589951688708
20~75,20~75,0.05102620826124591,0.766280677936064,0.03454234939366537,0.14815076440902472
20~75,20~75,0.07006441525464006,0.717607064586751,0.05177000678895353,0.16055851336965582
20~75,20~75,0.1062758051535622,0.6898526338826284,0.05883322932985648,0.1450383316339529
300~,75~150,0.11424294846519704,0.34540584686765896,0.1945479908558657,0.3458032138112783
150~300,20~75,0.16317840409124787,0.5388911430604493,0.11321714742720639,0.1847133054210966
300~,20~75,0.16081378644096886,0.30721227973603094,0.27941595277058723,0.252557981052413
75~150,20~75,0.07155483405483405,0.7721865680966725,0.034459406685450326,0.12179919116304315
300~,20~75,0.16262869977637004,0.478426270051592,0.1398193209284245,0.2191257092436136
20~75,20~75,0.1450167526762174,0.6557942727180253,0.07205808049043781,0.1271308941153196
150~300,20~75,0.1835882897584122,0.4879087722451066,0.06569021719277143,0.2628127208037095
20~75,20~75,0.08624234895831316,0.7473381608059548,0.032500322376558956,0.13391916785917318
75~150,20~75,0.08540597113599958,0.7176900434301057,0.031042699245113936,0.1658612861887807
75~150,20~75,0.25707044562902404,0.3539892703626851,0.1295983315018118,0.2593419525064789
75~150,20~75,0.17261232285449224,0.40656308598656166,0.2275949522642237,0.1932296388947223
20~75,20~75,0.13266872837461072,0.5348764294573117,0.1198122605843194,0.21264258158375798
20~75,20~75,0.10955390096659441,0.7484604051778974,0.028106043956043956,0.11387964989946411
20~75,20~75,0.14984894272394272,0.5161736286589228,0.047645534204357735,0.2863318944127767
75~150,20~75,0.18001729173071582,0.4507670127510516,0.16592308925723742,0.2032926062609951
150~300,20~75,0.2039476395182917,0.3663492686862253,0.17265043692217602,0.2570526548733071
150~300,20~75,0.153888365447303,0.6670990716631872,0.04436203533885905,0.13465052755065055
20~75,20~75,0.1647476248143625,0.5792112300217096,0.0943173154358044,0.1617238297281236
75~150,20~75,0.0613148661724983,0.7799996718884284,0.029911881435533,0.1287735805035404
20~75,20~75,0.12169462920721513,0.7296229647634527,0.0240611744764316,0.12462123155290074
20~75,20~75,0.10972021941110417,0.6500547324662483,0.09977158286342501,0.14045346525922253
20~75,20~75,0.1768549988760167,0.5476670023625827,0.07806514785376216,0.19741285090763833
20~75,20~75,0.10534370015874384,0.6071522223941226,0.07531517207277069,0.21218890537436258
300~,20~75,0.19931397472287,0.4574974850790848,0.15371715435847427,0.18947138583957085
20~75,20~75,0.13873474322612256,0.6567824354764009,0.09655790186824666,0.10792491942922977
20~75,20~75,0.060251819486355565,0.7921767329172695,0.02575830888229152,0.12181313871408346
20~75,20~75,0.09308485441586126,0.5656204698555957,0.08045984304279497,0.260834832685748
75~150,20~75,0.12239672003696395,0.5832419680590413,0.07842216782765565,0.2159391440763392
20~75,20~75,0.19331175575632098,0.5279164041272736,0.08756537918603133,0.19120646093037397
20~75,20~75,0.025245525331498285,0.8522988227571259,0.02305980956729286,0.099395842344083
20~75,20~75,0.06334982752606536,0.7654442492926617,0.015857383950510104,0.15534853923076272
20~75,20~75,0.21260922106842195,0.31392050157315643,0.1933005679178246,0.280169709440597
20~75,20~75,0.19299858927894178,0.44316648384167684,0.12348821685314655,0.24034671002623476
75~150,20~75,0.10465610844952483,0.6564503423544962,0.06450019554690865,0.17439335364907035
20~75,20~75,0.0913357592924517,0.6862369706003435,0.05401761233325722,0.1684096577739473
300~,20~75,0.2047608295491793,0.44130226578115656,0.11761254544338039,0.2363243592262835
75~150,20~75,0.17876972106128072,0.3989010393400637,0.22590365028282233,0.19642558931583318
20~75,20~75,0.09573034024798728,0.6753293389616916,0.02305,0.2058903207903208
300~,20~75,0.15792075979575976,0.3899784023166375,0.3253728126448715,0.12672802524273113
150~300,20~75,0.1960828017669382,0.4549843761223048,0.10658294565492273,0.24234987645583395
20~75,20~75,0.13729845576497682,0.548601185972416,0.03911395360540067,0.27498640465720653
20~75,20~75,0.0766568102376926,0.7061454770719477,0.042626743626743624,0.17457096906361613
20~75,20~75,0.1471388283161735,0.7047730850854284,0.030776487589973544,0.11731159900842462
75~150,20~75,0.19455134748187575,0.5264996118398513,0.07997539037499725,0.19897365030327582
150~300,20~75,0.21242989570254747,0.5066645324762736,0.07234629246991674,0.2085592793512622
300~,20~75,0.08991627567642109,0.5962839799267636,0.02776431676774095,0.28603542762907447
20~75,20~75,0.07119065828116622,0.6588241743477614,0.08250817297147883,0.18747699439959323
20~75,20~75,0.05286366170061822,0.877678591089666,0.008287165974122497,0.06117058123559334
20~75,20~75,0.04955184480186985,0.7996100775896636,0.04430635364280814,0.10653172396565797
20~75,20~75,0.20484264033617286,0.4815987836727589,0.1386309811546601,0.17492759483640785
20~75,20~75,0.1683706807806279,0.5988152470280693,0.06368284714294298,0.16913122504835987
300~,20~75,0.20877805918337497,0.46705261228510303,0.10989197702403937,0.21427735150748264
20~75,300~,0.11219942906704836,0.21651122158661004,0.4628670596904225,0.20842228965591886
20~75,20~75,0.1541636353124156,0.5592380042561484,0.0745559056369165,0.21204245479451944
20~75,20~75,0.19548413026647393,0.3430627143910543,0.2427288366613259,0.21872431868114572
20~75,20~75,0.13223698632763103,0.5965972816968209,0.0865425283690869,0.18462320360646117
150~300,20~75,0.1949295149295149,0.5042221528471529,0.09198935786435784,0.20885897435897433
20~75,20~75,0.11876036720081722,0.6070833723248363,0.0821914915894067,0.19196476888493982
150~300,20~75,0.1053415398416121,0.7042987813324433,0.0653661945024188,0.12499348432352582
20~75,20~75,0.03788668334652345,0.6867857927598858,0.04329482016136496,0.23203270373222576
20~75,20~75,0.088742986401401,0.7489673835029567,0.029071431761557034,0.1332181983340852
75~150,20~75,0.09882045199382661,0.6187716293424497,0.08872083390465743,0.19368708475906615
300~,20~75,0.19436495454312783,0.4656153476006417,0.08765936925921444,0.2523603285970159
20~75,20~75,0.03656870290203623,0.8231113317363317,0.009691548691548691,0.13062841667008332
75~150,20~75,0.04959467858139442,0.7613110276648689,0.033414422041461084,0.15567987171227554
300~,20~75,0.15383052716274692,0.41646983569048623,0.1576476628307768,0.27205197431599015
75~150,20~75,0.2672571888520165,0.4016738693936969,0.10722587788967099,0.22384306386461564
150~300,20~75,0.17246733311335632,0.4653546026375356,0.12156996954532166,0.24060809470378655
75~150,20~75,0.139581314419795,0.39961764980078,0.1990277995049607,0.26177323627446436
20~75,20~75,0.23542043032147553,0.3204930610316678,0.16684384124450233,0.2772426674023544
20~75,20~75,0.11170954535061023,0.5350005440647118,0.12532865551760897,0.22796125506706905
20~75,20~75,0.23152962946925787,0.4850869021329548,0.09859954871409977,0.18478391968368746
150~300,20~75,0.10568104897185973,0.6024463195641664,0.07823683074104423,0.21363580072292962
75~150,20~75,0.1944491937800761,0.3533689749792691,0.19780905613993846,0.2543727751007163
20~75,20~75,0.07523582777894972,0.6644807255564463,0.05335418402785417,0.2069292626367498
20~75,20~75,0.048463463593489554,0.7101656442616668,0.04642448419362202,0.19494640795122173
20~75,20~75,0.08265914576677787,0.5904988248660409,0.08253649573312417,0.24430553363405685
20~75,20~75,0.12394726562792531,0.5709728416812044,0.06684704775851481,0.23823284493235558
75~150,20~75,0.12154840895223874,0.6133063828179497,0.06205332894767631,0.20309187928213518
20~75,20~75,0.14196714666170748,0.5545360186686991,0.08803949313865432,0.21545734153093885
20~75,20~75,0.06187175771146869,0.7382836276115363,0.043026443840397326,0.1568181708365977
150~300,20~75,0.1253390987173542,0.48203316378350125,0.10456990934580901,0.2880578281533354
20~75,20~75,0.13869024543352537,0.5972138480906719,0.07344781129582918,0.19064809517997358
20~75,20~75,0.13680653833254264,0.5784769105635319,0.06321926113102584,0.2214972899728997
75~150,20~75,0.10559920010785065,0.6562123144540964,0.02265861032470029,0.21552987511335261
75~150,20~75,0.10178865735098885,0.593894596540546,0.07700196884946947,0.22731477725899574
20~75,20~75,0.09274439806092115,0.6464960198115403,0.037710500885423485,0.22304908124211525
300~,20~75,0.14366783739001457,0.5743409652998324,0.08649916914899665,0.1954920281611565
75~150,20~75,0.0447066692325943,0.6840351870241247,0.09059855832232834,0.18065958542095248
20~75,20~75,0.05156709998881661,0.6922451046532815,0.06897039616595341,0.18721739919194846
75~150,20~75,0.1715105711282182,0.44839735591206176,0.15908728771228764,0.22100478524743225
20~75,20~75,0.1327550448282045,0.40869568926495,0.20342312885378075,0.2551261370530647
150~300,75~150,0.09704316639243109,0.35496533776680844,0.1358438893622717,0.41214760647848897
300~,20~75,0.057771501702649955,0.7825305045466169,0.06887921599205817,0.09081877775867492
20~75,20~75,0.07980109657508902,0.6159341004288561,0.03976641044796608,0.26449839254808866
20~75,20~75,0.15299001684960634,0.4344712623286199,0.07735648631669566,0.33518223450507795
20~75,20~75,0.11851725049403067,0.6269860976707958,0.06307797756382422,0.19141867427134923
20~75,20~75,0.18277999658206012,0.42997694408427345,0.17166883659246085,0.21557422274120558
150~300,20~75,0.09853528276337771,0.5204553781050525,0.09444054048212021,0.28656879864944956
20~75,20~75,0.2874955808485181,0.3936120250871127,0.1014137602866943,0.2174786337776749
20~75,300~,0.22172155751025727,0.29139477593270163,0.30688639628345504,0.17999727027358609
20~75,20~75,0.09113842866764772,0.6812841741891823,0.045543869087310986,0.18203352805585907
75~150,20~75,0.14808338551291908,0.43934050854644036,0.1896578567984612,0.22291824914217934
20~75,20~75,0.03981945108717567,0.8286343549625212,0.03575464371211557,0.09579155023818775
300~,20~75,0.1876422077553482,0.44441660927097365,0.13953078328481555,0.2284103996888627
75~150,20~75,0.19160176509432805,0.48731016633287433,0.09534000016414204,0.22574806840865516
20~75,20~75,0.10326603159188136,0.48890087952159433,0.06389881729162375,0.3439342715949006
150~300,20~75,0.15839783092724266,0.5904737141943024,0.06587609286138697,0.18525236201706782
20~75,20~75,0.08676386921475157,0.8344708695885421,0.009838733677934535,0.0689265275187718
20~75,20~75,0.17195660929317835,0.33069031890656464,0.3009048545276893,0.19644821727256773
20~75,20~75,0.07023528846327046,0.6655057408884153,0.08765403771783524,0.176604932930479
75~150,20~75,0.24295826733988135,0.4690549440123658,0.08080452018602437,0.20718226846172844
75~150,20~75,0.1651127402806025,0.42748468984785354,0.22187991852321112,0.18552265134833282
75~150,20~75,0.09004036595213066,0.4423658365055423,0.14511505161505162,0.32247874592727543
150~300,20~75,0.13929026005143352,0.5385144092997702,0.044786514740711984,0.27740881590808425
20~75,20~75,0.1619737824001972,0.47033139721283257,0.1274697136265907,0.24022510676037925
300~,20~75,0.1447055026237082,0.3932455665952865,0.24526367286045297,0.21678525792055223
20~75,20~75,0.10195980043594323,0.5810395723436609,0.07699670277153885,0.24000392444885704
20~75,20~75,0.16122456886147363,0.6158502000644858,0.026323575234289517,0.196601655839751
75~150,20~75,0.16273972238144502,0.5979554513728685,0.07440007779645302,0.16490474844923336
20~75,20~75,0.07105427356839422,0.7201493900343575,0.0616335641681768,0.1471627722290714
300~,20~75,0.19133906605350076,0.4230221138102302,0.14026074171253655,0.2453780784237323
75~150,20~75,0.2178470158176041,0.3276224460268579,0.1734613213363213,0.2810692168192168
20~75,20~75,0.0919120569289213,0.7466479859703358,0.04665367743935518,0.11478627966138771
300~,20~75,0.08743855365518546,0.4874805539754031,0.1114159839032935,0.3136649084661178
20~75,20~75,0.07613599266230846,0.7517539050217067,0.04490542790542792,0.12720467441055675
20~75,20~75,0.1451561902032387,0.627022821100607,0.08557116312466723,0.14224982557148683
75~150,20~75,0.16758046732679083,0.4230029680287032,0.16634114496614494,0.2430754196783609
75~150,20~75,0.18951288970570432,0.5811944145679424,0.09141594066818587,0.1378767550581673
75~150,20~75,0.1232732968108269,0.6372514957591016,0.08972461987677904,0.14975058755329226
20~75,20~75,0.17944784526582144,0.4406202823097994,0.176808513044187,0.20312335938019208
20~75,20~75,0.19229062176126416,0.5081006035450507,0.07510191110780183,0.22450686358588318
20~75,20~75,0.13487444099082035,0.6061117920294419,0.08689571809422082,0.17211804888551718
20~75,20~75,0.1351931250425864,0.5602303932045917,0.07204780295940544,0.2325286787934164
20~75,20~75,0.035391314102872336,0.8008469490247073,0.04048061988205722,0.12328111699036301
75~150,20~75,0.0990454095480716,0.6016054270713781,0.0883813578117571,0.21096780556879305
20~75,20~75,0.10342973995740447,0.5856101343424014,0.04321073142651476,0.2677493942736793
150~300,20~75,0.15107572680980533,0.6234278645462461,0.052253813920706584,0.17324259472324177
20~75,20~75,0.07753715728715728,0.7655805028305029,0.021206709956709955,0.13567562992562993
20~75,20~75,0.10840092913622326,0.5363289292406939,0.14962200789406668,0.205648133729016
75~150,20~75,0.06745549554492493,0.8284141252306817,0.014191284033435192,0.0899390951909582
20~75,20~75,0.14982297971636208,0.6106841724452018,0.06338766788766788,0.17610517995076816
300~,20~75,0.04621040340726505,0.7475595982927838,0.047598786292473355,0.15863121200747785
20~75,20~75,0.17804368406093649,0.5431406304223013,0.10168007158082044,0.17713561393594174
20~75,20~75,0.1667534136798108,0.42496912557383604,0.20256597416422673,0.2057114865821264
20~75,20~75,0.12958101839680786,0.520655278201331,0.14581583182898972,0.20394787157287161
75~150,20~75,0.14323727473727468,0.49440688296864777,0.11916554103024693,0.2431903012638306
20~75,20~75,0.1136363469492754,0.6355526697110581,0.07693223226657686,0.1738787510730895
75~150,20~75,0.15435567916115148,0.6140131204402492,0.062430953670226226,0.1692002467283731
75~150,20~75,0.15855622156066482,0.6054842737071936,0.08918648449793729,0.14677302023420402
20~75,20~75,0.08246926613043076,0.7041494014565771,0.051768713033787134,0.16161261937920468
75~150,20~75,0.14405824805913037,0.5159958864664747,0.08094951016303957,0.25899635531135534
20~75,20~75,0.0899437841851635,0.6711577669569556,0.08926831909920147,0.14963012975867943
20~75,20~75,0.0680711126123104,0.7612670380490733,0.03988847202045711,0.13077337731815925
