actual,predicted,prob_20~75,prob_75~150,prob_150~300,prob_300~
150~300,20~75,0.1865894796316686,0.5182757505810986,0.08685982329997198,0.20827494648726075
20~75,20~75,0.07477252644376313,0.7657869519446908,0.043805987472944716,0.11563453413860125
20~75,300~,0.19461859634958706,0.28598838651001546,0.30140763663959197,0.2179853805008055
20~75,20~75,0.13245346487076365,0.5883091672866138,0.07867628016279558,0.20056108767982694
75~150,20~75,0.16973860664121457,0.4945827921139656,0.0889372520359356,0.24674134920888427
75~150,20~75,0.131994395926726,0.47555380090952537,0.18439538940146358,0.2080564137622851
75~150,20~75,0.08327944151446459,0.5395389991868837,0.14739691428369284,0.22978464501495874
150~300,20~75,0.14500148986634037,0.5983148957377739,0.03776615458901251,0.21891745980687316
20~75,20~75,0.16621573533210446,0.4344561018446608,0.15831274899530512,0.24101541382792963
300~,20~75,0.1856540725478667,0.3464327101458896,0.21965979183982218,0.24825342546642146
20~75,20~75,0.10065526370001483,0.6252970542097499,0.055096063046707916,0.21895161904352733
20~75,20~75,0.07907482791074302,0.6998902226981026,0.03146483961126713,0.18957010977988709
75~150,20~75,0.10924125428388738,0.5796066969410513,0.05657609869907207,0.25457595007598927
20~75,20~75,0.08151147472543704,0.7262055880220907,0.04107494589255093,0.15120799135992147
300~,20~75,0.17662901340682063,0.44861353760693395,0.15074194759745696,0.22401550138878848
75~150,20~75,0.17599167439877178,0.3917589306125298,0.18364290779652048,0.24860648719217796
20~75,20~75,0.09540666422779787,0.6735865626976832,0.06251520834263778,0.16849156473188104
300~,20~75,0.16802531002969148,0.4363165415887506,0.16244829395620483,0.23320985442535302
20~75,20~75,0.05643193549643287,0.7201492930233094,0.06289496601979828,0.1605238054604595
20~75,20~75,0.1396787967186585,0.5991647735494875,0.056087494777861124,0.20506893495399284
75~150,20~75,0.16775826492775403,0.43440833445452487,0.18735860597307472,0.21047479464464644
75~150,20~75,0.1511785739666413,0.5852665310686909,0.09486479334876201,0.16869010161590572
75~150,20~75,0.08920062093055858,0.657780800144507,0.05186587745027364,0.20115270147466086
20~75,20~75,0.15005601675485888,0.530786302955481,0.10404784698793561,0.21510983330172442
20~75,20~75,0.14295802940217966,0.502439224501088,0.10907319746962332,0.2455295486271091
20~75,20~75,0.11492359411407731,0.602836050408092,0.10538437778108663,0.17685597769674405
20~75,20~75,0.08663945196244273,0.7011337940000708,0.038596063298478006,0.17363069073900833
20~75,20~75,0.030655556671027217,0.8363157062272378,0.026131233940493548,0.1068975031612412
75~150,20~75,0.16561274942921222,0.5507015706122698,0.08177866310947315,0.20190701684904494
20~75,20~75,0.11438374293518969,0.6848038174381074,0.04222382100724846,0.15858861861945447
150~300,20~75,0.1516138890677866,0.6003242650672946,0.05996830282579946,0.1880935430391192
20~75,20~75,0.036329774495449,0.8341165777637957,0.023690509828386986,0.10586313791236845
20~75,20~75,0.12892989025836157,0.5084441736268005,0.15599153701711208,0.20663439909772596
75~150,20~75,0.07078743331803176,0.7576714010098536,0.03336186885905296,0.13817929681306157
20~75,20~75,0.08454011853320816,0.6912775834450806,0.038993569566386305,0.18518872845532486
300~,20~75,0.07215536399267854,0.6694629000144791,0.054356804167679296,0.2040249318251632
20~75,20~75,0.1474536725603695,0.531722842441519,0.09305696709591281,0.22776651790219854
20~75,20~75,0.20568469121815297,0.47449975166714975,0.15356269321098906,0.1662528639037083
20~75,20~75,0.1195670850776554,0.49870383690583886,0.149050397372799,0.23267868064370661
75~150,20~75,0.18474239314405827,0.4821833515892003,0.09101763468694511,0.2420566205797963
20~75,20~75,0.09861990680246244,0.6051170756977876,0.11550213483354681,0.18076088266620316
75~150,20~75,0.14299643302112827,0.6058049464694412,0.04658484285881037,0.20461377765062022
75~150,20~75,0.16911801961564454,0.5281806387450413,0.09203706706189992,0.21066427457741432
20~75,20~75,0.07102416087934223,0.7106336751858225,0.0474735795127388,0.17086858442209635
75~150,20~75,0.19537664681264555,0.4373789906762248,0.12913506385692833,0.23810929865420138
20~75,20~75,0.1533768351626228,0.5997735381715851,0.06989834955343308,0.17695127711235906
20~75,20~75,0.1073728554084247,0.6413933149644684,0.056201522289493565,0.19503230733761326
